subjid,location,gender,age,set,condition,gameid,ha,p_ha,la,lotshapea,lotnuma,hb,p_hb,lb,lotshapeb,lotnumb,amb,corr,order,trial,button,b,payoff,forgone,rt,apay,bpay,feedback,block,id,location_rehovot,gender_female,set_1,set_2,set_3,set_4,set_5,set_6,experiment_1,button_r,shape_a_symm,shape_b_symm,shape_a_rskew,shape_b_rskew,shape_a_lskew,shape_b_lskew
50001,Rehovot,M,26,5,ByProb,125,28,1.0,28,-,1,41,0.4,12,-,1,0,0,6,4,L,0,28,12,NA,28,12,0,1,274629,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50001,Rehovot,M,26,5,ByProb,125,28,1.0,28,-,1,41,0.4,12,-,1,0,0,6,7,L,0,28,12,NA,28,12,1,2,274632,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50001,Rehovot,M,26,5,ByProb,125,28,1.0,28,-,1,41,0.4,12,-,1,0,0,6,9,R,1,41,28,NA,28,41,1,2,274634,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50001,Rehovot,M,26,5,ByProb,125,28,1.0,28,-,1,41,0.4,12,-,1,0,0,6,10,L,0,28,12,NA,28,12,1,2,274635,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50001,Rehovot,M,26,5,ByProb,125,28,1.0,28,-,1,41,0.4,12,-,1,0,0,6,13,L,0,28,41,NA,28,41,1,3,274638,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50001,Rehovot,M,26,5,ByProb,147,29,1.0,29,-,1,36,0.1,32,Symm,7,0,0,7,11,L,1,32,29,NA,29,32,1,3,274661,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50001,Rehovot,M,26,5,ByProb,147,29,1.0,29,-,1,36,0.1,32,Symm,7,0,0,7,18,L,1,32,29,NA,29,32,1,4,274668,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50001,Rehovot,M,26,5,ByProb,149,12,1.0,12,-,1,31,0.1,12,Symm,3,0,0,8,3,L,1,12,12,NA,12,12,0,1,274678,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50001,Rehovot,M,26,5,ByProb,149,12,1.0,12,-,1,31,0.1,12,Symm,3,0,0,8,6,L,1,12,12,NA,12,12,1,2,274681,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50001,Rehovot,M,26,5,ByProb,149,12,1.0,12,-,1,31,0.1,12,Symm,3,0,0,8,10,L,1,12,12,NA,12,12,1,2,274685,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50001,Rehovot,M,26,5,ByProb,149,12,1.0,12,-,1,31,0.1,12,Symm,3,0,0,8,17,L,1,12,12,NA,12,12,1,4,274692,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50001,Rehovot,M,26,5,ByProb,149,12,1.0,12,-,1,31,0.1,12,Symm,3,0,0,8,21,L,1,12,12,NA,12,12,1,5,274696,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50001,Rehovot,M,26,5,ByProb,149,12,1.0,12,-,1,31,0.1,12,Symm,3,0,0,8,24,L,1,12,12,NA,12,12,1,5,274699,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50001,Rehovot,M,26,5,ByProb,139,14,1.0,14,-,1,35,0.6,-9,Symm,7,0,0,9,1,R,0,14,34,NA,14,34,0,1,274701,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
50001,Rehovot,M,26,5,ByProb,139,14,1.0,14,-,1,35,0.6,-9,Symm,7,0,0,9,2,R,0,14,35,NA,14,35,0,1,274702,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
50001,Rehovot,M,26,5,ByProb,139,14,1.0,14,-,1,35,0.6,-9,Symm,7,0,0,9,12,L,1,35,14,NA,14,35,1,3,274712,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50001,Rehovot,M,26,5,ByProb,139,14,1.0,14,-,1,35,0.6,-9,Symm,7,0,0,9,16,L,1,-9,14,NA,14,-9,1,4,274716,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50001,Rehovot,M,26,5,ByProb,139,14,1.0,14,-,1,35,0.6,-9,Symm,7,0,0,9,17,R,0,14,36,NA,14,36,1,4,274717,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
50001,Rehovot,M,26,5,ByProb,139,14,1.0,14,-,1,35,0.6,-9,Symm,7,0,0,9,18,L,1,-9,14,NA,14,-9,1,4,274718,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50001,Rehovot,M,26,5,ByProb,139,14,1.0,14,-,1,35,0.6,-9,Symm,7,0,0,9,19,L,1,32,14,NA,14,32,1,4,274719,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50001,Rehovot,M,26,5,ByProb,138,23,1.0,23,-,1,21,0.8,16,-,1,0,0,10,1,R,0,23,21,NA,23,21,0,1,274726,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50001,Rehovot,M,26,5,ByProb,138,23,1.0,23,-,1,21,0.8,16,-,1,0,0,10,10,R,0,23,21,NA,23,21,1,2,274735,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50001,Rehovot,M,26,5,ByProb,138,23,1.0,23,-,1,21,0.8,16,-,1,0,0,10,13,R,0,23,21,NA,23,21,1,3,274738,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50001,Rehovot,M,26,5,ByProb,138,23,1.0,23,-,1,21,0.8,16,-,1,0,0,10,17,R,0,23,16,NA,23,16,1,4,274742,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50001,Rehovot,M,26,5,ByProb,138,23,1.0,23,-,1,21,0.8,16,-,1,0,0,10,18,R,0,23,21,NA,23,21,1,4,274743,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50001,Rehovot,M,26,5,ByProb,138,23,1.0,23,-,1,21,0.8,16,-,1,0,0,10,25,R,0,23,16,NA,23,16,1,5,274750,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50001,Rehovot,M,26,5,ByProb,128,-3,1.0,-3,-,1,32,0.4,-16,-,1,0,0,11,5,R,0,-3,32,NA,-3,32,0,1,274755,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50001,Rehovot,M,26,5,ByProb,128,-3,1.0,-3,-,1,32,0.4,-16,-,1,0,0,11,8,R,0,-3,32,NA,-3,32,1,2,274758,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50001,Rehovot,M,26,5,ByProb,128,-3,1.0,-3,-,1,32,0.4,-16,-,1,0,0,11,9,R,0,-3,32,NA,-3,32,1,2,274759,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50001,Rehovot,M,26,5,ByProb,128,-3,1.0,-3,-,1,32,0.4,-16,-,1,0,0,11,13,R,0,-3,-16,NA,-3,-16,1,3,274763,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50001,Rehovot,M,26,5,ByProb,128,-3,1.0,-3,-,1,32,0.4,-16,-,1,0,0,11,22,R,0,-3,32,NA,-3,32,1,5,274772,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50001,Rehovot,M,26,5,ByProb,124,15,0.95,7,-,1,42,0.01,19,-,1,0,0,12,5,L,1,19,15,NA,15,19,0,1,274780,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50001,Rehovot,M,26,5,ByProb,124,15,0.95,7,-,1,42,0.01,19,-,1,0,0,12,16,L,1,19,15,NA,15,19,1,4,274791,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50001,Rehovot,M,26,5,ByProb,124,15,0.95,7,-,1,42,0.01,19,-,1,0,0,12,21,L,1,19,15,NA,15,19,1,5,274796,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50001,Rehovot,M,26,5,ByProb,146,45,0.2,3,-,1,75,0.05,13,Symm,5,0,0,13,3,R,1,13,3,NA,3,13,0,1,274803,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
50001,Rehovot,M,26,5,ByProb,146,45,0.2,3,-,1,75,0.05,13,Symm,5,0,0,13,7,R,1,76,3,NA,3,76,1,2,274807,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
50001,Rehovot,M,26,5,ByProb,146,45,0.2,3,-,1,75,0.05,13,Symm,5,0,0,13,24,R,1,13,3,NA,3,13,1,5,274824,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
50001,Rehovot,M,26,5,ByProb,145,17,0.5,-27,-,1,3,0.75,-35,Symm,7,0,0,14,10,L,1,3,-27,NA,-27,3,1,2,274835,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50001,Rehovot,M,26,5,ByProb,145,17,0.5,-27,-,1,3,0.75,-35,Symm,7,0,0,14,13,R,0,-27,2,NA,-27,2,1,3,274838,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
50001,Rehovot,M,26,5,ByProb,145,17,0.5,-27,-,1,3,0.75,-35,Symm,7,0,0,14,16,L,1,-35,17,NA,17,-35,1,4,274841,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50001,Rehovot,M,26,5,ByProb,145,17,0.5,-27,-,1,3,0.75,-35,Symm,7,0,0,14,19,R,0,-27,3,NA,-27,3,1,4,274844,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
50001,Rehovot,M,26,5,ByProb,145,17,0.5,-27,-,1,3,0.75,-35,Symm,7,0,0,14,24,R,0,17,3,NA,17,3,1,5,274849,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
50001,Rehovot,M,26,5,ByProb,145,17,0.5,-27,-,1,3,0.75,-35,Symm,7,0,0,14,25,L,1,-35,-27,NA,-27,-35,1,5,274850,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50001,Rehovot,M,26,5,ByProb,122,68,0.05,-14,-,1,-11,0.9,-36,-,1,0,0,15,8,L,1,-11,-14,NA,-14,-11,1,2,274858,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50001,Rehovot,M,26,5,ByProb,122,68,0.05,-14,-,1,-11,0.9,-36,-,1,0,0,15,15,L,1,-11,-14,NA,-14,-11,1,3,274865,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50001,Rehovot,M,26,5,ByProb,142,23,1.0,23,-,1,29,0.8,-8,-,1,0,0,16,1,L,0,23,29,NA,23,29,0,1,274876,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50001,Rehovot,M,26,5,ByProb,142,23,1.0,23,-,1,29,0.8,-8,-,1,0,0,16,5,L,0,23,-8,NA,23,-8,0,1,274880,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50001,Rehovot,M,26,5,ByProb,142,23,1.0,23,-,1,29,0.8,-8,-,1,0,0,16,15,L,0,23,29,NA,23,29,1,3,274890,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50001,Rehovot,M,26,5,ByProb,142,23,1.0,23,-,1,29,0.8,-8,-,1,0,0,16,20,L,0,23,-8,NA,23,-8,1,4,274895,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50001,Rehovot,M,26,5,ByProb,142,23,1.0,23,-,1,29,0.8,-8,-,1,0,0,16,21,L,0,23,29,NA,23,29,1,5,274896,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50001,Rehovot,M,26,5,ByProb,129,-2,1.0,-2,-,1,-2,1.0,-2,Symm,9,0,0,17,1,R,0,-2,1,NA,-2,1,0,1,274901,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
50001,Rehovot,M,26,5,ByProb,129,-2,1.0,-2,-,1,-2,1.0,-2,Symm,9,0,0,17,5,R,0,-2,0,NA,-2,0,0,1,274905,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
50001,Rehovot,M,26,5,ByProb,129,-2,1.0,-2,-,1,-2,1.0,-2,Symm,9,0,0,17,9,R,0,-2,-1,NA,-2,-1,1,2,274909,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
50001,Rehovot,M,26,5,ByProb,129,-2,1.0,-2,-,1,-2,1.0,-2,Symm,9,0,0,17,15,L,1,-1,-2,NA,-2,-1,1,3,274915,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50001,Rehovot,M,26,5,ByProb,136,4,1.0,4,-,1,25,0.01,-5,-,1,0,0,18,1,L,0,4,-5,NA,4,-5,0,1,274926,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50001,Rehovot,M,26,5,ByProb,136,4,1.0,4,-,1,25,0.01,-5,-,1,0,0,18,2,L,0,4,-5,NA,4,-5,0,1,274927,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50001,Rehovot,M,26,5,ByProb,136,4,1.0,4,-,1,25,0.01,-5,-,1,0,0,18,3,L,0,4,-5,NA,4,-5,0,1,274928,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50001,Rehovot,M,26,5,ByProb,136,4,1.0,4,-,1,25,0.01,-5,-,1,0,0,18,22,L,0,4,-5,NA,4,-5,1,5,274947,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50001,Rehovot,M,26,5,ByProb,136,4,1.0,4,-,1,25,0.01,-5,-,1,0,0,18,24,L,0,4,-5,NA,4,-5,1,5,274949,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50001,Rehovot,M,26,5,ByProb,140,-2,1.0,-2,-,1,9,0.25,8,-,1,0,0,19,8,L,1,8,-2,NA,-2,8,1,2,274958,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50001,Rehovot,M,26,5,ByProb,140,-2,1.0,-2,-,1,9,0.25,8,-,1,0,0,19,9,L,1,9,-2,NA,-2,9,1,2,274959,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50001,Rehovot,M,26,5,ByProb,140,-2,1.0,-2,-,1,9,0.25,8,-,1,0,0,19,15,L,1,9,-2,NA,-2,9,1,3,274965,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50001,Rehovot,M,26,5,ByProb,140,-2,1.0,-2,-,1,9,0.25,8,-,1,0,0,19,20,L,1,8,-2,NA,-2,8,1,4,274970,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50001,Rehovot,M,26,5,ByProb,148,65,0.01,1,-,1,12,0.01,3,-,1,1,-1,20,2,R,1,3,1,NA,1,3,0,1,274977,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50001,Rehovot,M,26,5,ByProb,148,65,0.01,1,-,1,12,0.01,3,-,1,1,-1,20,4,R,1,3,1,NA,1,3,0,1,274979,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50001,Rehovot,M,26,5,ByProb,148,65,0.01,1,-,1,12,0.01,3,-,1,1,-1,20,6,R,1,3,1,NA,1,3,1,2,274981,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50001,Rehovot,M,26,5,ByProb,148,65,0.01,1,-,1,12,0.01,3,-,1,1,-1,20,15,R,1,3,1,NA,1,3,1,3,274990,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50001,Rehovot,M,26,5,ByProb,127,4,1.0,4,-,1,29,0.6,-40,-,1,1,0,21,3,R,0,4,-40,NA,4,-40,0,1,275003,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50001,Rehovot,M,26,5,ByProb,127,4,1.0,4,-,1,29,0.6,-40,-,1,1,0,21,4,R,0,4,29,NA,4,29,0,1,275004,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50001,Rehovot,M,26,5,ByProb,127,4,1.0,4,-,1,29,0.6,-40,-,1,1,0,21,13,L,1,29,4,NA,4,29,1,3,275013,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50001,Rehovot,M,26,5,ByProb,127,4,1.0,4,-,1,29,0.6,-40,-,1,1,0,21,16,R,0,4,29,NA,4,29,1,4,275016,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50001,Rehovot,M,26,5,ByProb,127,4,1.0,4,-,1,29,0.6,-40,-,1,1,0,21,19,L,1,29,4,NA,4,29,1,4,275019,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50001,Rehovot,M,26,5,ByProb,132,11,1.0,11,-,1,20,0.99,4,Symm,7,0,0,22,5,R,1,21,11,NA,11,21,0,1,275030,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
50001,Rehovot,M,26,5,ByProb,132,11,1.0,11,-,1,20,0.99,4,Symm,7,0,0,22,6,R,1,20,11,NA,11,20,1,2,275031,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
50001,Rehovot,M,26,5,ByProb,132,11,1.0,11,-,1,20,0.99,4,Symm,7,0,0,22,9,R,1,20,11,NA,11,20,1,2,275034,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
50001,Rehovot,M,26,5,ByProb,132,11,1.0,11,-,1,20,0.99,4,Symm,7,0,0,22,14,R,1,19,11,NA,11,19,1,3,275039,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
50001,Rehovot,M,26,5,ByProb,132,11,1.0,11,-,1,20,0.99,4,Symm,7,0,0,22,17,R,1,22,11,NA,11,22,1,4,275042,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
50001,Rehovot,M,26,5,ByProb,132,11,1.0,11,-,1,20,0.99,4,Symm,7,0,0,22,22,R,1,20,11,NA,11,20,1,5,275047,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
50001,Rehovot,M,26,5,ByProb,131,18,1.0,18,-,1,45,0.01,11,-,1,0,0,23,3,R,0,18,11,NA,18,11,0,1,275053,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50001,Rehovot,M,26,5,ByProb,131,18,1.0,18,-,1,45,0.01,11,-,1,0,0,23,4,R,0,18,11,NA,18,11,0,1,275054,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50001,Rehovot,M,26,5,ByProb,131,18,1.0,18,-,1,45,0.01,11,-,1,0,0,23,13,R,0,18,11,NA,18,11,1,3,275063,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50001,Rehovot,M,26,5,ByProb,131,18,1.0,18,-,1,45,0.01,11,-,1,0,0,23,15,R,0,18,11,NA,18,11,1,3,275065,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50001,Rehovot,M,26,5,ByProb,126,-8,1.0,-8,-,1,80,0.2,-18,Symm,7,0,0,24,3,L,0,-8,-18,NA,-8,-18,0,1,275078,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50001,Rehovot,M,26,5,ByProb,126,-8,1.0,-8,-,1,80,0.2,-18,Symm,7,0,0,24,18,L,0,-8,-18,NA,-8,-18,1,4,275093,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50001,Rehovot,M,26,5,ByProb,143,67,0.5,-39,-,1,93,0.25,-15,-,1,0,0,25,12,L,0,-39,-15,NA,-39,-15,1,3,275112,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50001,Rehovot,M,26,5,ByProb,143,67,0.5,-39,-,1,93,0.25,-15,-,1,0,0,25,13,L,0,-39,-15,NA,-39,-15,1,3,275113,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50001,Rehovot,M,26,5,ByProb,143,67,0.5,-39,-,1,93,0.25,-15,-,1,0,0,25,15,R,1,-15,-39,NA,-39,-15,1,3,275115,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50001,Rehovot,M,26,5,ByProb,143,67,0.5,-39,-,1,93,0.25,-15,-,1,0,0,25,18,R,1,-15,67,NA,67,-15,1,4,275118,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50001,Rehovot,M,26,5,ByProb,143,67,0.5,-39,-,1,93,0.25,-15,-,1,0,0,25,20,R,1,-15,67,NA,67,-15,1,4,275120,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50001,Rehovot,M,26,5,ByProb,150,16,1.0,16,-,1,24,0.05,12,L-skew,3,0,0,26,7,L,0,16,12,NA,16,12,1,2,275132,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
50001,Rehovot,M,26,5,ByProb,150,16,1.0,16,-,1,24,0.05,12,L-skew,3,0,0,26,12,R,1,12,16,NA,16,12,1,3,275137,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1
50001,Rehovot,M,26,5,ByProb,150,16,1.0,16,-,1,24,0.05,12,L-skew,3,0,0,26,23,L,0,16,12,NA,16,12,1,5,275148,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
50001,Rehovot,M,26,5,ByProb,144,16,0.8,12,-,1,15,1.0,15,Symm,9,0,0,27,12,L,0,16,14,NA,16,14,1,3,275162,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50001,Rehovot,M,26,5,ByProb,144,16,0.8,12,-,1,15,1.0,15,Symm,9,0,0,27,21,L,0,16,17,NA,16,17,1,5,275171,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50001,Rehovot,M,26,5,ByProb,144,16,0.8,12,-,1,15,1.0,15,Symm,9,0,0,27,22,L,0,16,13,NA,16,13,1,5,275172,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50001,Rehovot,M,26,5,ByProb,144,16,0.8,12,-,1,15,1.0,15,Symm,9,0,0,27,25,L,0,16,13,NA,16,13,1,5,275175,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50001,Rehovot,M,26,5,ByProb,130,72,0.4,-41,-,1,16,0.01,1,-,1,0,0,28,5,R,1,1,-41,NA,-41,1,0,1,275180,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50001,Rehovot,M,26,5,ByProb,130,72,0.4,-41,-,1,16,0.01,1,-,1,0,0,28,7,R,1,1,-41,NA,-41,1,1,2,275182,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
